日付,M1,M2,M3,M4,M5,M6,M7,M8,USDJPY,JGB_Future,Nikkei225,DXY,JPY_Effective,Date,Policy_Rate,Event,Is_Meeting_Day,Actual_Policy_Rate,M1_is_imputed,M2_is_imputed,M3_is_imputed,M4_is_imputed,M5_is_imputed,M6_is_imputed,M7_is_imputed,M8_is_imputed,M1_spread,M1_frac_diff,M2_spread,M2_frac_diff,M3_spread,M3_frac_diff,M4_spread,M4_frac_diff,M5_spread,M5_frac_diff,M6_spread,M6_frac_diff,M7_spread,M7_frac_diff,M8_spread,M8_frac_diff,USDJPY_ma_dev,USDJPY_frac_diff,DXY_ma_dev,DXY_frac_diff,JPY_Effective_ma_dev,JPY_Effective_frac_diff,JGB_Future_ma_dev,JGB_Future_frac_diff,Nikkei225_ma_dev,Nikkei225_frac_diff,Slope_M8_M1
2023-03-30,-0.0125,0.0075,0.03625,0.05625,0.08,0.0978995538233394,0.1208898612745399,0.1283924353078793,132.66,148.31,27782.93,102.144,0.769968340117594,,,,0,-0.1,0,0,0,0,0,1,1,1,0.08750000000000001,,0.10750000000000001,,0.13625,,0.15625,,0.18,,0.1978995538233394,,0.2208898612745399,,0.2283924353078793,,-0.007377699295153003,,-0.01612721456621798,,-0.008933791092250804,,0.0031553636108452273,,0.00355099665077618,,0.14089243530787932
2023-03-31,-0.015,0.00375,0.04,0.0575,0.08625,0.1059407012755689,0.131275742570587,0.1396090941472227,132.81,148.12,28041.48,102.506,0.7718244108124388,,,,0,-0.1,0,0,0,0,0,1,1,1,0.085,,0.10375000000000001,,0.14,,0.1575,,0.18625,,0.2059407012755689,,0.231275742570587,,0.2396090941472227,,-0.004777159557129124,,-0.011440102804211377,,-0.0067985678254226635,,0.001365621492989539,,0.011898471596121701,,0.15460909414722268
2023-04-03,-0.015,0.0025,0.04,0.065,0.08375,0.104849939256144,0.1323076232904467,0.1459006566796545,132.42,147.71,28188.15,102.093,0.7709787041232443,,,,0,-0.1,0,0,0,0,0,1,1,1,0.085,,0.10250000000000001,,0.14,,0.165,,0.18375000000000002,,0.204849939256144,,0.2323076232904467,,0.2459006566796545,,-0.006411579109281983,,-0.014268976261177634,,-0.007999382762209085,,-0.0016828986408396597,,0.016712969097165208,,0.16090065667965447
2023-04-04,-0.01625,0.0025,0.03875,0.06,0.07875,0.100044914739664,0.1288371030281149,0.1440289201650535,131.71,147.48,28287.42,101.586,0.7712853997418571,,,,0,-0.1,0,0,0,0,0,1,1,1,0.08375,,0.10250000000000001,,0.13875,,0.16,,0.17875000000000002,,0.20004491473966401,,0.2288371030281149,,0.2440289201650535,,-0.010171835251590381,,-0.01785364679334824,,-0.00783524503720917,,-0.003463013328378242,,0.0202021883259074,,0.16027892016505352
2023-04-05,-0.01625,0.005,0.03875,0.06125,0.075,0.0955675112470273,0.1244844889016028,0.1395356881415799,131.32,147.51,27813.26,101.852,0.7756015839171491,,,,0,-0.1,0,0,0,0,0,1,1,1,0.08375,,0.10500000000000001,,0.13875,,0.16125,,0.175,,0.19556751124702731,,0.2244844889016028,,0.2395356881415799,,-0.010932316046742035,,-0.013487401265926846,,-0.002641493869258155,,-0.0034757759695187387,,0.0039991555266715925,,0.1557856881415799
2023-04-06,-0.00875,0.0025,0.035,0.07125,0.06625,0.0851177606308477,0.1113405261524447,0.1280425229908774,131.78,147.66,27472.63,101.822,0.7726665654879344,,,,0,-0.1,0,0,0,0,0,1,1,1,0.09125,,0.10250000000000001,,0.135,,0.17125,,0.16625,,0.1851177606308477,,0.2113405261524447,,0.2280425229908774,,-0.005381416376714195,,-0.011942433337505944,,-0.006633191469738813,,-0.002755490720479884,,-0.0065547908069588726,,0.1367925229908774
2023-04-07,-0.01,0.00125,0.035,0.0725,0.07625,0.0964298052197263,0.1231747962932635,0.1393013701117926,132.15,147.66,27518.31,102.092,0.7725463488460083,,,,0,-0.1,0,0,0,0,0,1,1,1,0.09000000000000001,,0.10125,,0.135,,0.1725,,0.17625000000000002,,0.1964298052197263,,0.2231747962932635,,0.23930137011179262,,-0.001080933987436982,,-0.007773696361762436,,-0.006728274862296399,,-0.0031459703225632783,,-0.0029111384002844707,,0.14930137011179262
2023-04-10,-0.0075,0.0,0.03625,0.0725,0.0725,0.0930140876337625,0.1191240123050773,0.1357442986628501,133.62,147.57,27633.66,102.578,0.7676844783715012,,,,0,-0.1,0,0,0,0,0,1,1,1,0.0925,,0.1,,0.13625,,0.1725,,0.1725,,0.1930140876337625,,0.2191240123050773,,0.2357442986628501,,0.010557841239109505,,-0.002081388669054308,,-0.012537892213473973,,-0.00378046310673059,,0.002194962357929694,,0.1432442986628501
2023-04-11,-0.01,-0.00375,0.01875,0.0425,0.05875,0.0771629872316247,0.1011451977787994,0.1139995952272303,133.66,147.81,27923.37,102.204,0.7646565913511896,,,,0,-0.1,0,0,0,0,0,1,1,1,0.09000000000000001,,0.09625,,0.11875000000000001,,0.14250000000000002,,0.15875,,0.1771629872316247,,0.2011451977787994,,0.2139995952272303,,0.01068837360535039,,-0.005046611060489514,,-0.015607986081617167,,-0.002167000830346099,,0.012535926500068933,,0.1239995952272303
2023-04-12,-0.01,-0.00375,0.015,0.0325,0.0475,0.0649829222526224,0.0888895737229854,0.1024854511439121,133.13,147.68,28082.7,101.5,0.7624126793359874,,,,0,-0.1,0,0,0,0,0,1,1,1,0.09000000000000001,,0.09625,,0.115,,0.1325,,0.14750000000000002,,0.1649829222526224,,0.1888895737229854,,0.2024854511439121,,0.00709573953038018,,-0.010890437356962901,,-0.017900462652522216,,-0.002903247586253315,,0.01672689838340954,,0.11248545114391209
2023-04-13,-0.00875,-0.00375,0.01125,0.03375,0.045,0.0620773675605373,0.0856568943412556,0.1004950585250676,132.57,147.68,28156.97,101.011,0.7619446330240628,,,,0,-0.1,0,0,0,0,0,1,1,1,0.09125,,0.09625,,0.11125,,0.13375,,0.14500000000000002,,0.1620773675605373,,0.1856568943412556,,0.2004950585250676,,0.003178206583427828,,-0.0139091997133815,,-0.017082171790292047,,-0.0028897831312285445,,0.017707117914129468,,0.1092450585250676
2023-04-14,-0.00875,-0.00625,0.0175,0.0425,0.05875,0.0777457099217523,0.1016843405050937,0.1163458693357082,133.78,147.68,28493.47,101.552,0.7590970249663628,,,,0,-0.1,0,0,0,0,0,1,1,1,0.09125,,0.09375,,0.11750000000000001,,0.14250000000000002,,0.15875,,0.17774570992175232,,0.2016843405050937,,0.2163458693357082,,0.012322977794425356,,-0.007239044895764569,,-0.019389528782785156,,-0.002633889376646089,,0.027117095004763708,,0.1250958693357082
2023-04-17,-0.00875,-0.00625,0.0175,0.04125,0.05875,0.0794607550437319,0.1054059474470917,0.1219099048172227,134.48,147.35,28514.78,102.103,0.759243010113028,,,,0,-0.1,0,0,0,0,0,1,1,1,0.09125,,0.09375,,0.11750000000000001,,0.14125000000000001,,0.15875,,0.1794607550437319,,0.2054059474470917,,0.22190990481722273,,0.01659296216502244,,-0.0010688542713813947,,-0.0174521367032523,,-0.00455331567853866,,0.025701973238846057,,0.1306599048172227
2023-04-18,-0.00875,-0.00625,0.01625,0.04125,0.0575,0.0776266985686472,0.1029619210084178,0.1194083897431785,134.11,147.44,28658.83,101.745,0.7586682574006413,,,,0,-0.1,0,0,0,0,0,1,1,1,0.09125,,0.09375,,0.11625,,0.14125000000000001,,0.1575,,0.1776266985686472,,0.2029619210084178,,0.2194083897431785,,0.012728007279619851,,-0.0038228646371069133,,-0.016425696051744782,,-0.0034235348588847214,,0.027716983947793098,,0.1281583897431785
2023-04-19,-0.00875,-0.0075,0.01625,0.04625,0.05375,0.0738211355775505,0.098738310417151,0.1168845208171371,134.71,147.41,28606.76,101.968,0.7569445475465816,,,,0,-0.1,0,0,0,0,0,1,1,1,0.09125,,0.0925,,0.11625,,0.14625,,0.15375,,0.17382113557755052,,0.198738310417151,,0.2168845208171371,,0.016012127885841138,,-0.0014547103285412616,,-0.017285145244142125,,-0.0033332657214527315,,0.023756855223884207,,0.1256345208171371
2023-04-20,-0.00875,-0.0075,0.01375,0.04,0.04125,0.059671235389796,0.0841541820906862,0.1020119324965922,134.24,147.48,28657.57,101.84,0.7586412395709178,,,,0,-0.1,0,0,0,0,0,1,1,1,0.09125,,0.0925,,0.11375,,0.14,,0.14125000000000001,,0.159671235389796,,0.1841541820906862,,0.20201193249659222,,0.011163169074556707,,-0.002370154566992527,,-0.013473564268206725,,-0.002509282994365821,,0.0233084145294691,,0.11076193249659219
2023-04-21,-0.00875,-0.0075,0.0075,0.03625,0.04375,0.0615692041692207,0.0847272395089565,0.1007547561137178,134.16,147.71,28564.37,101.822,0.7589594514013119,,,,0,-0.1,0,0,0,0,0,1,1,1,0.09125,,0.0925,,0.10750000000000001,,0.13625,,0.14375,,0.16156920416922071,,0.1847272395089565,,0.2007547561137178,,0.009249194127758502,,-0.0019138920133606391,,-0.011135280202370595,,-0.0006190735547336662,,0.0178376553577354,,0.1095047561137178
2023-04-24,-0.00875,-0.00875,0.00625,0.02875,0.0375,0.0541471820609096,0.075884162773988,0.0908737433512536,134.24,147.77,28593.52,101.348,0.7549761620977353,,,,0,-0.1,0,0,0,0,0,1,1,1,0.09125,,0.09125,,0.10625000000000001,,0.12875,,0.1375,,0.1541471820609096,,0.175884162773988,,0.19087374335125362,,0.008834061676855957,,-0.005824892242436387,,-0.014601586859236007,,8.121387674460184e-05,,0.016853345105900308,,0.0996237433512536
2023-04-25,-0.0075,-0.00875,0.00625,0.02875,0.0425,0.0599745149211109,0.0836388587610063,0.0978268594969504,133.72,147.74,28620.07,101.863,0.7617633861800778,,,,0,-0.1,0,0,0,0,0,1,1,1,0.0925,,0.09125,,0.10625000000000001,,0.12875,,0.14250000000000002,,0.15997451492111092,,0.1836388587610063,,0.1978268594969504,,0.003854916989786485,,-0.0004950278888605762,,-0.0043873897781363785,,0.00013877653255004813,,0.015807390186547206,,0.10532685949695039
2023-04-26,-0.00875,-0.01,0.00875,0.025,0.04375,0.0596764688924666,0.0810265542210532,0.0919486315616739,133.66,148.04,28416.47,101.467,0.7591426006284603,,,,0,-0.1,0,0,0,0,0,1,1,1,0.09125,,0.09000000000000001,,0.10875000000000001,,0.125,,0.14375,,0.15967646889246662,,0.1810265542210532,,0.1919486315616739,,0.0031032710052421573,,-0.003807380702725827,,-0.006943120208492665,,0.002366435214181049,,0.007628503841094686,,0.10069863156167391
2023-04-27,-0.0175,-0.0075,0.0075,0.025,0.04875,0.0655663715570339,0.087077886426692,0.098726175869755,133.96,148.06,28457.68,101.503,0.7577112570916691,,,,0,-0.1,0,0,0,0,0,1,1,1,0.0825,,0.0925,,0.10750000000000001,,0.125,,0.14875,,0.1655663715570339,,0.18707788642669199,,0.198726175869755,,0.004864546569500852,,-0.0031402608945446777,,-0.008020240139589381,,0.002586708920760066,,0.007884041810622583,,0.116226175869755
2023-04-28,-0.0225,-0.00875,-0.00125,0.01875,0.03875,0.0531750729284872,0.0690542144009526,0.0789409845214057,136.29,148.6,28856.44,101.659,0.7459021204783918,2023-04-28,-0.1," ""MPM""",1,-0.1,0,0,0,0,0,1,1,1,0.07750000000000001,,0.09125,,0.09875,,0.11875000000000001,,0.13875,,0.1531750729284872,,0.16905421440095258,,0.17894098452140572,,0.021009772597023572,,-0.001192764029223644,,-0.021820695560812182,,0.006079809345844987,,0.02053409836386188,,0.10144098452140571
2023-05-01,-0.01,-0.0025,0.01625,0.03875,0.0601473332860111,0.0781403217071143,0.0942812182722417,0.1023055476920657,137.5,148.52,29123.18,102.151,0.7429163636363636,,,,0,-0.1,0,0,0,0,1,1,1,1,0.09000000000000001,,0.0975,,0.11625,,0.13875,,0.1601473332860111,,0.1781403217071143,,0.1942812182722417,,0.2023055476920657,,0.028118095252337626,,0.0036125769158593304,,-0.02394022764943381,,0.005262534477215449,,0.028267452960576842,,0.11230554769206569
2023-05-02,-0.015,0.0,0.01625,0.03125,0.0506391503528161,0.067791747973854,0.0851295271379301,0.0935002774518047,136.56,148.45,29157.95,101.958,0.7466168717047451,,,,0,-0.1,0,0,0,0,1,1,1,1,0.085,,0.1,,0.11625,,0.13125,,0.1506391503528161,,0.167791747973854,,0.1851295271379301,,0.1935002774518047,,0.019241390634562875,,0.0015333702023242691,,-0.01748625311445086,,0.004458999533124425,,0.027915381880402712,,0.1085002774518047
2023-05-08,-0.015,0.0,0.01625,0.03,0.0459915683096255,0.0611770091261046,0.0777905879368429,0.0848697178225339,135.09,148.66,28949.88,101.377,0.7504404471093344,,,,0,-0.1,0,0,0,0,1,1,1,1,0.085,,0.1,,0.11625,,0.13,,0.1459915683096255,,0.1611770091261046,,0.1777905879368429,,0.18486971782253392,,0.00685322034277281,,-0.003941415716438167,,-0.01081696485086539,,0.0054887266357115235,,0.018539590771613167,,0.0998697178225339
2023-05-09,-0.01625,-0.00125,0.01375,0.03375,0.0509985851203315,0.0679597644032382,0.0864365728668021,0.0960388406134027,135.23,148.46,29242.82,101.605,0.751349552614065,,,,0,-0.1,0,0,0,0,1,1,1,1,0.08375,,0.09875,,0.11375,,0.13375,,0.1509985851203315,,0.1679597644032382,,0.1864365728668021,,0.1960388406134027,,0.0066025025494441236,,-0.0015948148373790194,,-0.008225258795421084,,0.0038643978402648927,,0.02565215927361078,,0.1122888406134027
2023-05-10,-0.02125,-0.01375,0.01,0.0275,0.0434205622427359,0.0591120147806313,0.0780241125887577,0.0875042748673329,134.35,148.58,29122.18,101.477,0.7553181987346483,,,,0,-0.1,0,0,0,0,1,1,1,1,0.07875,-0.008854711171169895,0.08625000000000001,-0.01237629233701762,0.11,-0.003114936955650306,0.1275,-0.0025646693540967366,0.14342056224273592,-0.0014189894034515732,0.1591120147806313,-0.0003877530272359958,0.17802411258875772,0.001912353740815012,0.1875042748673329,0.00279512413967066,-0.0007660669527642271,18.34513722943072,-0.0025511971852789405,14.091053374081781,-0.0018517363930989693,0.10835813632359192,0.0043634175935971554,21.198058714014934,0.018556005203410435,4274.419488856063,0.10875427486733291
2023-05-11,-0.0225,-0.015,0.0025,0.02875,0.0438971521405514,0.0589503378499439,0.0769841111961561,0.085854547408019,134.56,148.86,29126.72,102.058,0.7584571938168847,,,,0,-0.1,0,0,0,0,1,1,1,1,0.07750000000000001,-0.007845622822153363,0.085,-0.008677256011607234,0.10250000000000001,-0.008958965670315346,0.12875,0.00097465351356971,0.1438971521405514,0.0019052262582931467,0.1589503378499439,0.0027358296991735684,0.1769841111961561,0.003932066016713295,0.185854547408019,0.004165648389568052,0.00044609665427510983,18.932280497700063,0.0034160664749134594,14.733716827824864,0.0029078887704442635,0.1098529826711736,0.005817606875722258,21.42646500884922,0.016061846727164868,4283.8926228505625,0.108354547408019
2023-05-12,-0.02375,-0.01375,-0.00125,0.02125,0.037437782620741,0.0520896788752102,0.0692122528302612,0.0769282131592303,135.72,148.96,29388.3,102.681,0.7565649867374005,,,,0,-0.1,0,0,0,0,1,1,1,1,0.07625000000000001,-0.007828677327917106,0.08625000000000001,-0.005480132426166332,0.09875,-0.009182291710618014,0.12125000000000001,-0.006315517647769966,0.13743778262074102,-0.0038388947859986644,0.15208967887521022,-0.003015494521056143,0.1692122528302612,-0.002409634813144698,0.1769282131592303,-0.003072634872340954,0.008298477745666813,20.12230310482377,0.009304620659285251,15.150325821197825,0.0009413034784004799,0.10626491429603013,0.0061024000972602225,21.391888996965747,0.02257402721192429,4530.686009284222,0.10067821315923031
2023-05-15,-0.0225,-0.01375,-0.00125,0.0225,0.0403759263828736,0.0565774107176517,0.0745078080605927,0.0842276435537845,136.12,148.7,29626.34,102.434,0.752527181898325,,,,0,-0.1,0,0,0,0,1,1,1,1,0.07750000000000001,-0.005484004217194811,0.08625000000000001,-0.005069787996551611,0.09875,-0.006479732966361804,0.1225,-0.0017959248824980893,0.1403759263828736,0.0021503933910641954,0.1565774107176517,0.004842586884756625,0.1745078080605927,0.006738484912345966,0.18422764355378451,0.00864432388990928,0.0101482347266285,20.090683643056934,0.0064147469422121415,14.602521582200794,-0.0037492657109061086,0.10242277828229307,0.004000472629677583,21.042237472445578,0.028095672945372026,4650.8249138738465,0.1067276435537845
2023-05-16,-0.0225,-0.01375,-0.005,0.02,0.0374729633606693,0.0530706893925961,0.0700923788420916,0.0791429109922203,136.38,148.85,29842.99,102.564,0.7520457545094589,,,,0,-0.1,0,0,0,0,1,1,1,1,0.07750000000000001,-0.005447509317809407,0.08625000000000001,-0.004650743526674883,0.095,-0.009080383629187071,0.12000000000000001,-0.003670703410321042,0.1374729633606693,-0.0008138364190259928,0.1530706893925961,0.0008198544561272836,0.1700923788420916,0.0016750271888146123,0.1791429109922203,0.002317510789759558,0.010648940663835718,20.072578571211523,0.0069238037969244475,14.73325192145029,-0.003733818085581757,0.10349479700453956,0.0046164437185319,21.25341247609913,0.032593110221453746,4729.247614124473,0.10164291099222031
